ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
AF0919363674,Three Wheeler-Lease-Registered,43,55,2013,40000-60000,0.3987,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0919580644,CASH IN HAND,43,55,2013,40000-60000,0.3987,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0920312817,CASH IN HAND,43,55,2013,100000-120000,0.3987,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038421,Three Wheeler-Lease-Registered,37,55,2014,100000-120000,0.5575,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0505443445,Three Wheeler-Lease-Registered,19,54,2013,60000-80000,0.2041,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0613033354,Three Wheeler-Lease-Registered,61,54,2016,100000-120000,0.7851,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0613052491,Three Wheeler-Lease-Registered,61,54,2016,100000-120000,0.7851,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0601091469,CASH IN HAND,61,54,2014,120000+,0.8388,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0602230713,CASH IN HAND,61,54,2014,60000-80000,0.8388,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS030281,CASH IN HAND,19,54,2005,100000-120000,0.3554,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1104370708,Three Wheeler-Lease-Registered,37,53,2010,120000+,0.4217,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1104435764,Three Wheeler-Lease-Registered,37,53,2010,120000+,0.4217,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS042172,Three Wheeler-Lease-Registered,37,53,2006,60000-80000,0.6963,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS039062,CASH IN HAND,37,52,2012,60000-80000,0.7858,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS031352,CASH IN HAND,49,52,2010,60000-80000,0.8079,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0823261600,CASH IN HAND,37,52,2012,80000-100000,0.3415,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0823542779,CASH IN HAND,37,52,2012,80000-100000,0.3415,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS040080,Three Wheeler-Lease-Registered,25,53,2013,120000+,0.6567,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0411422631,Three Wheeler-Lease-Registered,61,52,2015,60000-80000,0.6881,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0525214280,CASH IN HAND,25,51,2010,60000-80000,0.9063,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS029625,Three Wheeler-Lease-Registered,61,51,2010,120000+,0.8067,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS029642,Three Wheeler-Lease-Registered,61,51,2010,120000+,0.8067,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0803263449,CASH IN HAND,61,50,2017,80000-100000,0.5042,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1124121395,Three Wheeler-Lease-Registered,25,51,2009,100000-120000,0.3914,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1124231587,Three Wheeler-Lease-Registered,25,51,2009,100000-120000,0.3914,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS035002,Three Wheeler-Lease-Registered,49,51,2006,40000-60000,0.7367,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS035276,Three Wheeler-Lease-Registered,49,51,2006,40000-60000,0.7367,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0523133719,Three Wheeler-Lease-Registered,61,51,2007,120000+,0.7143,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0523133720,Three Wheeler-Lease-Registered,61,51,2007,120000+,0.7143,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS035827,Three Wheeler-Lease-Registered,48,51,2014,100000-120000,0.4993,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0726004910,CASH IN HAND,25,50,2014,120000+,0.5243,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS037688,CASH IN HAND,49,50,2011,80000-100000,0.4072,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038004,CASH IN HAND,49,50,2011,80000-100000,0.4072,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0526270762,Three Wheeler-Lease-Registered,49,49,2007,120000+,0.85,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS036922,Three Wheeler-Lease-Registered,25,50,2014,100000-120000,0.6351,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS036084,CASH IN HAND,31,50,2014,60000-80000,0.2197,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036356,CASH IN HAND,31,50,2014,60000-80000,0.2197,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038444,CASH IN HAND,37,49,2012,80000-100000,0.3829,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033248,Three Wheeler-Lease-Registered,49,49,2010,60000-80000,0.7494,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS031513,CASH IN HAND,16,48,2016,60000-80000,0.2385,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS037966,CASH IN HAND,25,48,2006,100000-120000,0.489,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038016,CASH IN HAND,25,48,2006,100000-120000,0.489,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038150,CASH IN HAND,25,48,2006,100000-120000,0.489,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0915324359,Three Wheeler-Lease-Registered,49,48,2010,60000-80000,0.5813,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0919273776,Three Wheeler-Lease-Registered,49,48,2010,60000-80000,0.5813,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0919373005,Three Wheeler-Lease-Registered,49,48,2010,60000-80000,0.5813,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0919373006,Three Wheeler-Lease-Registered,49,48,2010,60000-80000,0.5813,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0923565284,Three Wheeler-Lease-Registered,49,48,2010,60000-80000,0.5894,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0506572870,Three Wheeler-Lease-Registered,37,47,2012,100000-120000,0.5319,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0525231331,Three Wheeler-Lease-Registered,37,47,2012,100000-120000,0.5319,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS037824,CASH IN HAND,37,48,2015,60000-80000,0.6785,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS029088,Three Wheeler-Lease-Registered,49,47,2010,80000-100000,0.7984,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1117473510,Three Wheeler-Lease-Registered,49,47,2013,100000-120000,0.7793,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF1117473511,CASH IN HAND,49,47,2013,100000-120000,0.7793,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0519164921,CASH IN HAND,61,46,2010,80000-100000,0.3012,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0520281883,CASH IN HAND,61,46,2010,80000-100000,0.3012,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0520351334,CASH IN HAND,61,46,2010,80000-100000,0.3012,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS040500,Three Wheeler-Lease-Registered,49,47,2010,80000-100000,0.8241,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0404170237,Three Wheeler-Lease-Registered,37,47,2013,< 40000,0.7143,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039018,Three Wheeler-Lease-Registered,31,47,2015,60000-80000,0.2811,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0627060714,Three Wheeler-Lease-Registered,49,46,2012,40000-60000,0.6596,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0627194585,Three Wheeler-Lease-Registered,49,46,2012,40000-60000,0.6594,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0627232076,Three Wheeler-Lease-Registered,49,46,2012,40000-60000,0.6596,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033763,Three Wheeler-Lease-Registered,25,47,2012,120000+,0.5335,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS033858,Three Wheeler-Lease-Registered,25,47,2012,120000+,0.5385,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS037883,CASH IN HAND,37,46,2014,100000-120000,0.6306,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0816295307,CASH IN HAND,37,46,2015,80000-100000,0.2752,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0527015150,CASH IN HAND,37,46,2012,100000-120000,0.7447,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0609334295,Three Wheeler-Lease-Registered,61,47,2015,120000+,0.844,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF1004120117,Three Wheeler-Lease-Registered,37,46,2017,120000+,0.414,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1005042260,Three Wheeler-Lease-Registered,37,46,2017,120000+,0.414,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS032146,CASH IN HAND,49,46,2014,80000-100000,0.8019,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS039449,CASH IN HAND,49,46,2015,40000-60000,0.5714,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039473,CASH IN HAND,49,46,2015,40000-60000,0.5714,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039495,CASH IN HAND,49,46,2015,40000-60000,0.5714,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0613414284,CASH IN HAND,61,45,2014,60000-80000,0.534,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1216250763,Three Wheeler-Lease-Registered,19,45,2014,80000-100000,0.2427,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1216250764,Three Wheeler-Lease-Registered,19,45,2014,80000-100000,0.2427,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1014393298,CASH IN HAND,73,45,2010,40000-60000,0.8934,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1014544117,CASH IN HAND,72,45,2010,40000-60000,0.8934,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS041626,CASH IN HAND,25,45,2009,40000-60000,0.3156,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS030643,CASH IN HAND,49,45,2015,120000+,0.8283,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0801282216,CASH IN HAND,25,44,2010,40000-60000,0.125,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS037152,Three Wheeler-Lease-Registered,31,45,2005,80000-100000,0.7792,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS034749,CASH IN HAND,49,45,2013,120000+,0.4366,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0603423969,Three Wheeler-Lease-Registered,61,44,2015,80000-100000,0.7798,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0616182082,Three Wheeler-Lease-Registered,61,44,2015,80000-100000,0.7798,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0616230581,Three Wheeler-Lease-Registered,61,44,2015,80000-100000,0.7798,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0621284894,Three Wheeler-Lease-Registered,61,44,2015,80000-100000,0.7798,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0623292939,Three Wheeler-Lease-Registered,61,44,2015,80000-100000,0.7798,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS038683,Three Wheeler-Lease-Registered,60,45,2012,60000-80000,0.6425,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039324,Three Wheeler-Lease-Registered,61,45,2012,60000-80000,0.6661,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039333,Three Wheeler-Lease-Registered,61,45,2012,60000-80000,0.6661,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1026523110,CASH IN HAND,25,44,2013,40000-60000,0.2196,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0629011307,CASH IN HAND,37,44,2006,60000-80000,0.7692,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS033710,Three Wheeler-Lease-Registered,61,44,2012,60000-80000,0.8178,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS038336,CASH IN HAND,61,44,2015,120000+,0.8383,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1018590764,CASH IN HAND,25,44,2015,120000+,0.6432,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS035792,CASH IN HAND,37,43,2013,60000-80000,0.6993,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0615222522,Three Wheeler-Lease-Registered,13,42,2016,80000-100000,0.0877,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS042043,Three Wheeler-Lease-Registered,37,43,2006,40000-60000,0.6963,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0527133814,Three Wheeler-Lease-Registered,61,43,2014,40000-60000,0.8398,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0602235113,Three Wheeler-Lease-Registered,61,43,2014,120000+,0.8398,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0607072241,Three Wheeler-Lease-Registered,61,43,2014,40000-60000,0.8398,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0607352547,Three Wheeler-Lease-Registered,61,43,2014,40000-60000,0.8398,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS038274,CASH IN HAND,37,42,2011,120000+,0.5242,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1005045106,CASH IN HAND,73,42,2010,80000-100000,0.8045,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033737,CASH IN HAND,37,42,2006,60000-80000,0.7064,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0711324336,Three Wheeler-Lease-Registered,61,42,2007,60000-80000,0.85,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0712092171,Three Wheeler-Lease-Registered,61,42,2007,60000-80000,0.85,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0712382866,Three Wheeler-Lease-Registered,61,42,2007,60000-80000,0.85,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0712491393,Three Wheeler-Lease-Registered,61,42,2007,60000-80000,0.85,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036315,Three Wheeler-Lease-Registered,25,42,2012,80000-100000,0.1985,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF1024454273,Three Wheeler-Lease-Registered,49,42,2015,120000+,0.6906,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS029961,CASH IN HAND,55,42,2014,60000-80000,0.8693,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS030006,CASH IN HAND,55,42,2014,60000-80000,0.8693,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0531445535,CASH IN HAND,37,41,2015,80000-100000,0.4762,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS037230,Three Wheeler-Lease-Registered,37,42,2006,100000-120000,0.7322,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS037258,Three Wheeler-Lease-Registered,61,42,2006,100000-120000,0.7359,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0404281012,CASH IN HAND,37,41,2011,< 40000,0.3488,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0405145563,CASH IN HAND,37,41,2011,< 40000,0.3488,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0408451206,CASH IN HAND,37,41,2014,40000-60000,0.6019,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0408451207,CASH IN HAND,37,41,2014,40000-60000,0.6019,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0411221414,CASH IN HAND,37,41,2014,40000-60000,0.6019,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0914543974,Three Wheeler-Lease-Registered,37,41,2005,60000-80000,0.7383,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0915401218,Three Wheeler-Lease-Registered,37,41,2005,60000-80000,0.7383,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0808054228,Three Wheeler-Lease-Registered,36,41,2011,40000-60000,0.5523,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0808273124,Three Wheeler-Lease-Registered,37,41,2011,40000-60000,0.5523,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033354,CASH IN HAND,25,41,2009,100000-120000,0.4202,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0712501849,Three Wheeler-Lease-Registered,61,40,2005,40000-60000,0.9068,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS032917,CASH IN HAND,49,41,2010,60000-80000,0.5075,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033003,CASH IN HAND,49,41,2010,60000-80000,0.5075,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033102,CASH IN HAND,49,41,2010,60000-80000,0.5075,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033135,CASH IN HAND,49,41,2010,60000-80000,0.5075,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS035407,Three Wheeler-Lease-Registered,37,41,2019,120000+,0.6379,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0523561989,CASH IN HAND,37,40,2013,40000-60000,0.8571,High_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0922221398,Three Wheeler-Lease-Registered,61,40,2011,80000-100000,0.8329,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1109205393,CASH IN HAND,36,40,2011,60000-80000,0.8081,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS033725,CASH IN HAND,37,40,2012,60000-80000,0.3713,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0531442236,Three Wheeler-Lease-Registered,37,39,2006,100000-120000,0.8615,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS038625,Three Wheeler-Lease-Registered,25,40,2015,120000+,0.6011,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038642,Three Wheeler-Lease-Registered,31,40,2015,120000+,0.6014,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038783,Three Wheeler-Lease-Registered,37,40,2015,120000+,0.6018,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0418125924,Three Wheeler-Lease-Registered,25,39,2005,60000-80000,0.3333,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0927020975,Three Wheeler-Lease-Registered,61,40,2015,60000-80000,0.3211,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1104050797,Three Wheeler-Lease-Registered,37,38,2011,60000-80000,0.872,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1219141821,Three Wheeler-Lease-Registered,49,38,2011,80000-100000,0.5407,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF1219553986,CASH IN HAND,49,38,2011,80000-100000,0.5407,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF1219592895,CASH IN HAND,49,38,2011,80000-100000,0.5407,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS037098,Three Wheeler-Lease-Registered,49,38,2009,100000-120000,0.7483,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS035574,Three Wheeler-Lease-Registered,13,38,2012,40000-60000,0.1499,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0621061842,CASH IN HAND,49,37,2011,< 40000,0.4651,High_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0621535142,CASH IN HAND,49,37,2011,120000+,0.4651,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0426340886,Three Wheeler-Lease-Registered,49,36,2008,60000-80000,0.8219,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS036477,Three Wheeler-Lease-Registered,37,37,2014,100000-120000,0.6091,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS036541,Three Wheeler-Lease-Registered,37,37,2014,100000-120000,0.6091,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0609412504,CASH IN HAND,37,35,2007,60000-80000,0.7929,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1014172284,Three Wheeler-Lease-Registered,49,36,2009,80000-100000,0.7512,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1021281438,CASH IN HAND,37,35,2011,80000-100000,0.5233,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1021450105,CASH IN HAND,37,35,2011,80000-100000,0.5233,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0628113454,Three Wheeler-Lease-Registered,61,35,2016,120000+,0.614,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0406594404,Three Wheeler-Lease-Registered,61,34,2008,40000-60000,0.8493,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS036355,CASH IN HAND,61,35,2009,40000-60000,0.8818,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS036531,CASH IN HAND,61,35,2009,40000-60000,0.8818,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0801111167,Three Wheeler-Lease-Registered,19,35,2015,60000-80000,0.1376,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1014123507,CASH IN HAND,37,35,2016,80000-100000,0.4582,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
