FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Exixting_score_card,TOTAL_PORTFOLIO,NP_PORTFOLIO
'008400361217050801,CASH IN HAND,49,60000-80000,2015,53,0.29124,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,280729,0
'000600792970050801,CASH IN HAND,49,100000-120000,2018,32,0.340406974,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,365859,0
'000800207190050803,CASH IN HAND,49,120000+,2018,44,0.345931748,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,372211,0
'003600480152050801,CASH IN HAND,37,40000-60000,2017,40,0.2617375,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,252927,0
'007600583733050802,CASH IN HAND,37,100000-120000,2014,37,0.33308763,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,293997,0
'003000523447050202,Three Wheeler-Lease-Registered,13,120000+,2014,49,0.14065811,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red,Green,Green,92405,92405
'004300706720050802,CASH IN HAND,25,60000-80000,2018,72,0.312822974,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,205329,0
'000500158482050803,CASH IN HAND,19,120000+,2012,33,0.196159606,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,105299,0
'001600345598050802,CASH IN HAND,49,80000-100000,2015,52,0.519788696,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,483061,0
'000600471824050801,CASH IN HAND,25,80000-100000,2017,35,0.542761667,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,455188,0
'010800168803050801,CASH IN HAND,25,80000-100000,2012,46,0.310277073,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,Green,259547,259547
'001900703614050801,CASH IN HAND,25,100000-120000,2010,51,0.308978019,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,Green,160845,0
'006300507760050801,CASH IN HAND,37,60000-80000,2014,46,0.290483237,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,252927,0
'021200788342050802,CASH IN HAND,37,100000-120000,2014,52,0.288210867,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,227237,0
'006100838703050201,Three Wheeler-Lease-Registered,37,120000+,2014,51,0.580647399,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,517025,0
'009500827882050801,CASH IN HAND,37,100000-120000,2015,63,0.272818261,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,225590,0
'006500209944050804,CASH IN HAND,13,120000+,2012,48,0.198586341,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,Green,148838,148838
'001000528256050202,Three Wheeler-Lease-Registered,25,80000-100000,2012,35,0.279923522,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,196445,0
'040200827329050803,CASH IN HAND,19,120000+,2018,22,0.440296205,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,136932,0
'001700627759050202,Three Wheeler-Lease-Registered,13,60000-80000,2012,42,0.18710936,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,34010,0
'006200824785050801,CASH IN HAND,37,120000+,2014,64,0.21302104,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,163758,0
'040200537662050201,Three Wheeler-Lease-Registered,37,80000-100000,2018,46,0.292571897,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,261775,0
'000700723613050801,CASH IN HAND,25,60000-80000,2006,46,0.227167143,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,103419,0
'005900837672050801,CASH IN HAND,25,60000-80000,2015,50,0.184367826,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,151256,0
'009300790354050801,CASH IN HAND,37,100000-120000,2011,40,0.518499571,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Manual,402414,0
'004400826933050801,CASH IN HAND,31,100000-120000,2013,58,0.250505714,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,164552,0
'006300576365050803,CASH IN HAND,37,80000-100000,2011,50,0.223627355,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,154457,0
'005400553003050802,CASH IN HAND,25,60000-80000,2009,36,0.341767164,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,127041,0
'005400813905050201,Three Wheeler-Lease-Registered,37,80000-100000,2012,56,0.368736604,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,262904,0
'004000507757050801,CASH IN HAND,25,60000-80000,2018,47,0.296613744,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,160449,0
'000300799196050801,CASH IN HAND,37,40000-60000,2011,54,0.304655484,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green,Green,228721,0
'002800519496050802,CASH IN HAND,37,100000-120000,2013,55,0.433477885,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,343822,0
'003100625734050801,CASH IN HAND,43,80000-100000,2015,27,0.50068087,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,445471,0
'007000837650050801,CASH IN HAND,37,120000+,2016,37,0.443153439,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,421544,0
'006100835756050802,CASH IN HAND,13,80000-100000,2012,53,0.322379512,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,58515,0
'000700608195050801,CASH IN HAND,49,100000-120000,2015,35,0.452523478,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,438459,0
'005900294994050801,CASH IN HAND,49,100000-120000,2014,44,0.455017803,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,441453,0
'006700180952050803,CASH IN HAND,31,40000-60000,2012,40,0.318613659,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,238504,0
'008700391905050801,CASH IN HAND,19,80000-100000,2016,34,0.090768254,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Manual,16306,0
'015100825564050201,Three Wheeler-Lease-Registered,25,100000-120000,2016,24,0.493348571,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,289591,0
'021100525989050801,CASH IN HAND,19,40000-60000,2013,54,0.152903846,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Red,Green,92453,0
'001600779204050203,Three Wheeler-Lease-Registered,37,80000-100000,2013,27,0.477294286,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,387134,0
'004500845852050201,Three Wheeler-Lease-Registered,37,120000+,2015,51,0.491525822,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Manual,467544,0
'000600171978050801,CASH IN HAND,37,120000+,2012,48,0.440324878,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,337724,0
'001900837161050201,Three Wheeler-Lease-Registered,25,100000-120000,2011,35,0.426351484,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,264863,0
'000700830500050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,34,0.27357729,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,153941,0
'007600586010050804,CASH IN HAND,13,60000-80000,2016,35,0.167696085,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,118956,0
'005800498898050801,CASH IN HAND,19,100000-120000,2014,58,0.099305434,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,40192,0
'003600839128050201,Three Wheeler-Lease-Registered,37,60000-80000,2011,48,0.335023484,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,267975,0
'006200488570050801,CASH IN HAND,37,80000-100000,2014,47,0.509324393,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,487178,0
'005500297263050802,CASH IN HAND,37,60000-80000,2014,28,0.431464509,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,397509,0
'041500831388050801,CASH IN HAND,37,60000-80000,2013,61,0.558473333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,484175,0
'002800660227050801,CASH IN HAND,37,120000+,2005,51,0.514095599,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,257313,0
'000600658879050801,CASH IN HAND,49,80000-100000,2012,28,0.411650732,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,361213,0
'015500682507050801,CASH IN HAND,49,60000-80000,2013,31,0.392703846,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,349810,0
'013100484550050201,Three Wheeler-Lease-Registered,37,80000-100000,2014,38,0.293194866,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,252927,0
'000600329469050803,CASH IN HAND,37,120000+,2015,32,0.393411538,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Manual,362924,0
'000200674723050801,CASH IN HAND,37,80000-100000,2012,48,0.510427317,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,430857,0
'011300483050050801,CASH IN HAND,13,100000-120000,2017,37,0.137683333,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,31255,0
'001000487036050801,CASH IN HAND,37,60000-80000,2015,38,0.273117391,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,252927,0
'010400401690050801,CASH IN HAND,25,80000-100000,2016,57,0.17949037,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,161268,0
'005500462991050802,CASH IN HAND,43,80000-100000,2010,30,0.470122953,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,Green,408189,0
'001000835572050201,Three Wheeler-Lease-Registered,25,100000-120000,2007,42,0.435864202,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,207883,0
'004800425683050801,CASH IN HAND,25,60000-80000,2016,67,0.286264248,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,Green,316324,0
'008700119565050801,CASH IN HAND,37,60000-80000,2012,51,0.189636226,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,130762,0
'004200705893050801,CASH IN HAND,37,60000-80000,2014,54,0.441315286,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,Green,406179,406179
'004300291806050803,CASH IN HAND,49,40000-60000,2014,67,0.15529526,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,145041,0
'001500518822050801,CASH IN HAND,19,60000-80000,2018,45,0.26430441,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Manual,156504,0
'006600681406050802,CASH IN HAND,49,120000+,2012,46,0.536137862,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,491142,0
'007000843957050801,CASH IN HAND,19,100000-120000,2015,33,0.264466995,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,158745,0
'018000354650050801,CASH IN HAND,19,60000-80000,2014,38,0.205464971,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Green,Manual,118388,118388
'016100491212050801,CASH IN HAND,61,100000-120000,2014,48,0.575685549,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,580514,0
'006100496685050802,CASH IN HAND,37,80000-100000,2010,31,0.533222667,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Manual,350756,0
'021100455068050801,CASH IN HAND,61,60000-80000,2015,55,0.450400877,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,480822,0
'000600674773050801,CASH IN HAND,61,80000-100000,2019,47,0.418092929,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,476287,0
'004800531191050801,CASH IN HAND,19,120000+,2005,35,0.289644023,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,82209,0
'001300522222050803,CASH IN HAND,25,100000-120000,2014,36,0.302810735,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,Green,183366,0
'000700676316050803,CASH IN HAND,61,100000-120000,2015,72,0.517654783,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,513735,0
'021200719960050801,CASH IN HAND,49,100000-120000,2014,30,0.278319538,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green,Green,294466,294466
'041600387733050801,CASH IN HAND,37,60000-80000,2016,50,0.265892063,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,220992,0
'002500358864050802,CASH IN HAND,37,40000-60000,2014,35,0.378305665,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,329393,0
'018800834712050202,Three Wheeler-Lease-Registered,49,100000-120000,2013,33,0.495620952,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,Green,493236,0
'041500268822050801,CASH IN HAND,25,80000-100000,2014,44,0.212821079,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Manual,144712,0
'005400639411050802,CASH IN HAND,25,60000-80000,2015,40,0.184090435,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Green,Green,235011,235011
'006500834603050801,CASH IN HAND,19,80000-100000,2014,22,0.297915376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,187205,0
'001100563170050801,CASH IN HAND,37,120000+,2010,40,0.577310897,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,413637,0
'001600504221050802,CASH IN HAND,19,60000-80000,2008,30,0.49776,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Green,Green,Manual,120135,0
'001000565717050202,Three Wheeler-Lease-Registered,37,100000-120000,2015,61,0.379906087,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,333199,0
'000700661990050802,CASH IN HAND,13,60000-80000,2014,41,0.112056416,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,10870,0
'000500824743050801,CASH IN HAND,25,120000+,2012,34,0.310277073,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,165245,0
'006200040283050803,CASH IN HAND,49,120000+,2014,58,0.427468208,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,380312,0
'003600414452050801,CASH IN HAND,37,60000-80000,2016,57,0.088390265,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,73838,0
'003000816587050201,Three Wheeler-Lease-Registered,49,120000+,2016,35,0.564671078,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,645788,0
'004000835704050801,CASH IN HAND,19,120000+,2016,31,0.531755344,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,305184,0
'000600338177050802,CASH IN HAND,31,120000+,2015,33,0.365763478,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,287220,0
'005700288899050802,CASH IN HAND,25,100000-120000,2014,44,0.729556126,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Manual,440471,0
'002400845513050801,CASH IN HAND,25,80000-100000,2016,26,0.531869555,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Manual,454021,0
'009500845502050801,CASH IN HAND,25,100000-120000,2011,47,0.359506648,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Manual,227058,0
'005000438594050202,Three Wheeler-Lease-Registered,43,100000-120000,2012,35,0.508357073,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,434945,0
'011000826207050801,CASH IN HAND,31,60000-80000,2011,61,0.379922581,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,217756,0
'004000351851050801,CASH IN HAND,25,120000+,2011,44,0.305068201,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Manual,190418,0
'000900747156050201,Three Wheeler-Lease-Registered,49,100000-120000,2014,25,0.433668333,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,458977,0
'001500700191050802,CASH IN HAND,37,60000-80000,2005,28,0.439122581,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,233015,0
'041400785509050202,Three Wheeler-Lease-Registered,25,60000-80000,2015,45,0.184114783,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Green,119575,0
'004500557176050801,CASH IN HAND,49,60000-80000,2012,27,0.568338916,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,NA,498176,0
'011500521125050802,CASH IN HAND,37,80000-100000,2006,46,0.424956098,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,220885,0
