Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
318,CASH IN HAND,36-48,37,100000,100000-120000,10,2014,30,0.625279799,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
328,CASH IN HAND,48-60,49,55000,40000-60000,18,2006,38,0.829271429,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
351,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,14,2010,48,0.742696828,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green
354,Three Wheeler-Lease-Registered,24-36,25,130000,120000+,17,2007,19,0.377150924,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
366,Three Wheeler-Lease-Registered,24-36,24,60000,60000-80000,16,2008,26,0.282377778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
388,Three Wheeler-Lease-Registered,36-48,37,110000,100000-120000,13,2011,27,0.485793032,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
389,Three Wheeler-Lease-Registered,60+,61,120000,120000+,8,2016,38,0.619246958,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
399,Three Wheeler-Lease-Registered,48-60,49,35000,< 40000,13,2011,26,0.408263226,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
421,Three Wheeler-Lease-Registered,60+,61,70000,60000-80000,14,2010,38,0.812388414,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
424,CASH IN HAND,24-36,31,165000,120000+,11,2013,40,0.750837143,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
444,Three Wheeler-Lease-Registered,48-60,49,110000,100000-120000,12,2012,24,0.576042264,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
451,Three Wheeler-Lease-Registered,60+,61,90000,80000-100000,13,2011,43,0.393848774,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
464,Three Wheeler-Lease-Registered,24-36,25,200000,120000+,12,2012,30,0.527789686,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
474,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,9,2015,22,0.764891304,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red
480,CASH IN HAND,48-60,49,90000,80000-100000,9,2015,39,0.736575652,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
487,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,12,2012,50,0.695890314,High_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
496,Three Wheeler-Lease-Registered,24-36,25,50000,40000-60000,17,2007,28,0.213696807,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
504,CASH IN HAND,48-60,49,180000,120000+,10,2014,58,0.427468208,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
510,CASH IN HAND,36-48,37,80000,80000-100000,13,2011,24,0.833854968,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
518,Three Wheeler-Lease-Registered,60+,61,48000,40000-60000,16,2008,34,0.801669677,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
525,Three Wheeler-Lease-Registered,24-36,31,130000,120000+,9,2015,32,0.631274783,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
548,CASH IN HAND,60+,61,200000,120000+,16,2008,40,0.737793548,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
555,CASH IN HAND,48-60,55,70000,60000-80000,10,2014,42,0.812844393,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,Missing,Red
567,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,17,2007,39,0.765741176,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
569,CASH IN HAND,36-48,43,100000,100000-120000,10,2014,29,0.673050636,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
597,CASH IN HAND,36-48,37,75000,60000-80000,8,2016,29,0.23875667,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red
617,Three Wheeler-Lease-Registered,< 24,13,35000,< 40000,13,2011,43,0.113390452,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
626,CASH IN HAND,< 24,13,65000,60000-80000,8,2016,35,0.167696085,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
638,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,9,2015,29,0.634568696,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
676,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,9,2015,47,0.614347826,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
678,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,14,2010,53,0.346576552,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
704,Three Wheeler-Lease-Registered,60+,73,8000,< 40000,13,2011,36,0.931203902,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
715,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,11,2013,29,0.731381905,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
717,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,19,2005,19,0.622168224,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
720,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,12,2012,57,0.827376101,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
738,CASH IN HAND,36-48,37,80000,80000-100000,14,2010,43,0.522200268,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
742,Three Wheeler-Lease-Registered,24-36,31,60000,60000-80000,18,2006,27,0.839941429,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
750,CASH IN HAND,60+,61,70000,60000-80000,18,2006,28,0.826874286,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Red
757,Three Wheeler-Lease-Registered,24-36,30,120000,120000+,9,2015,21,0.332695652,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
760,CASH IN HAND,36-48,37,60000,60000-80000,11,2013,20,0.597278095,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Red
774,CASH IN HAND,24-36,25,200000,120000+,13,2011,30,0.547154581,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
788,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,17,2007,55,0.828392605,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
792,Three Wheeler-Lease-Registered,48-60,49,110000,100000-120000,14,2010,25,0.624482207,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
805,CASH IN HAND,48-60,49,60000,60000-80000,11,2013,31,0.392703846,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
813,Three Wheeler-Lease-Registered,60+,61,150000,120000+,13,2011,41,0.820643172,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
817,Three Wheeler-Lease-Registered,60+,61,150000,120000+,15,2009,32,0.740933731,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
868,CASH IN HAND,48-60,49,85000,80000-100000,15,2009,52,0.831176642,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
870,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,13,2011,44,0.828906323,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
889,Three Wheeler-Lease-Registered,48-60,49,250000,120000+,12,2012,59,0.717373659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
890,CASH IN HAND,60+,61,80000,80000-100000,13,2011,27,0.769916903,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
924,CASH IN HAND,60+,61,75000,60000-80000,11,2013,39,0.779082857,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
926,CASH IN HAND,36-48,37,75000,60000-80000,17,2007,54,0.536328067,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
936,Three Wheeler-Lease-Registered,36-48,37,60000,60000-80000,14,2010,23,0.311918345,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
941,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,9,2015,45,0.795580444,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
946,Three Wheeler-Lease-Registered,60+,61,150000,120000+,9,2015,52,0.827881739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
949,CASH IN HAND,24-36,25,100000,100000-120000,17,2007,36,0.353136134,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
974,CASH IN HAND,60+,61,100000,100000-120000,13,2011,29,0.407691355,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
985,CASH IN HAND,36-48,43,100000,100000-120000,16,2008,47,0.550798806,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
987,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,8,2016,29,0.568749206,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
989,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,9,2015,47,0.674491304,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
998,Three Wheeler-Lease-Registered,60+,61,110000,100000-120000,16,2008,22,0.622459355,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
1004,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,14,2010,19,0.62316347,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
1024,CASH IN HAND,60+,61,60000,60000-80000,11,2013,40,0.494015238,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Red
1028,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,10,2014,24,0.484138728,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
1029,Three Wheeler-Lease-Registered,36-48,37,85000,80000-100000,18,2006,36,0.637273913,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
1051,CASH IN HAND,36-48,37,75000,60000-80000,9,2015,38,0.273117391,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
1058,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,9,2015,60,0.372183099,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
1064,CASH IN HAND,48-60,49,5000,< 40000,11,2013,50,0.672148571,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1085,CASH IN HAND,60+,73,60000,60000-80000,13,2011,55,0.444958968,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1089,CASH IN HAND,24-36,25,500000,120000+,9,2015,57,0.349564348,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
1100,CASH IN HAND,48-60,49,100000,100000-120000,15,2009,36,0.727047164,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
1102,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,8,2016,36,0.580454603,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
1103,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,16,2008,28,0.72840129,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
1108,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,9,2015,61,0.488640376,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
1126,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,12,2012,55,0.50419122,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1143,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,14,2010,22,0.827376107,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
1155,CASH IN HAND,24-36,31,100000,100000-120000,12,2012,30,0.514869149,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
1187,CASH IN HAND,60+,61,100000,100000-120000,10,2014,37,0.568776879,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
1204,CASH IN HAND,36-48,37,70000,60000-80000,10,2014,55,0.387310983,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
1205,Three Wheeler-Lease-Registered,60+,60,60000,60000-80000,10,2014,41,0.66265896,Medium_risk_sub_purpose_code,Missing,above 200 percentage,between 10 - 15 percentage,less than 2 percentage,Red
1248,CASH IN HAND,24-36,25,100000,100000-120000,13,2011,68,0.634380387,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
1252,Three Wheeler-Lease-Registered,< 24,13,120000,120000+,10,2014,49,0.14065811,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
1256,CASH IN HAND,36-48,37,80000,80000-100000,19,2005,47,0.52203215,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
1262,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,10,2014,23,0.783042143,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
1271,CASH IN HAND,60+,61,10000,< 40000,6,2018,30,0.806161231,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
1279,CASH IN HAND,60+,61,120000,120000+,9,2015,32,0.62246,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
1280,CASH IN HAND,36-48,37,100000,100000-120000,18,2006,42,0.523474286,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
1291,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,16,2008,19,0.827882581,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
1292,Three Wheeler-Lease-Registered,60+,73,50000,40000-60000,8,2016,52,0.261939471,Medium_risk_sub_purpose_code,Missing,between 150 - 200 percentage,above 15 percentage,less than 2 percentage,Red
1298,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,6,2018,62,0.641117684,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
1302,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,13,2011,20,0.54036129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1317,CASH IN HAND,36-48,37,60000,60000-80000,10,2014,54,0.441315286,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
1320,Three Wheeler-Lease-Registered,36-48,43,60000,60000-80000,15,2009,33,0.400138507,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
1323,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,13,2011,42,0.5847625,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
1331,Three Wheeler-Lease-Registered,36-48,37,120000,120000+,9,2015,43,0.453961739,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
1348,CASH IN HAND,48-60,49,100000,100000-120000,9,2015,40,0.547467544,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
1349,CASH IN HAND,48-60,49,100000,100000-120000,17,2007,39,0.798612606,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
1351,Three Wheeler-Lease-Registered,36-48,37,75000,60000-80000,14,2010,31,0.623167713,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
1356,CASH IN HAND,36-48,37,60000,60000-80000,15,2009,35,0.368810511,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
1359,Three Wheeler-Lease-Registered,48-60,49,110000,100000-120000,13,2011,58,0.610611613,Medium_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
1364,CASH IN HAND,48-60,49,200000,120000+,12,2012,48,0.657808867,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
1367,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,18,2006,25,0.766891429,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
1389,Three Wheeler-Lease-Registered,36-48,43,80000,80000-100000,11,2013,58,0.21624456,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
1393,Three Wheeler-Lease-Registered,60+,73,60000,60000-80000,9,2015,29,0.8626272,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
1447,Three Wheeler-Lease-Registered,36-48,43,100000,100000-120000,18,2006,56,0.751398571,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
1451,CASH IN HAND,36-48,37,80000,80000-100000,12,2012,47,0.443538113,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
1460,Three Wheeler-Lease-Registered,48-60,55,100000,100000-120000,14,2010,20,0.628207448,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,Missing,Green
1474,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,13,2011,23,0.51789729,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
1476,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,13,2011,46,0.580164129,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
1484,CASH IN HAND,36-48,37,80000,80000-100000,10,2014,47,0.509324393,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
1489,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,13,2011,25,0.590466065,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
1492,Three Wheeler-Lease-Registered,< 24,19,70000,60000-80000,9,2015,40,0.201640376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1504,Three Wheeler-Lease-Registered,60+,60,80000,80000-100000,18,2006,33,0.703768116,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
1508,Three Wheeler-Lease-Registered,60+,60,80000,80000-100000,19,2005,21,0.751878558,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
1527,CASH IN HAND,24-36,25,80000,80000-100000,16,2008,55,0.218669677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
1565,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,17,2007,32,0.421153613,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
1568,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,13,2011,39,0.622405161,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
1576,CASH IN HAND,< 24,13,7000000,120000+,9,2015,35,0.660878873,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,less than 2 percentage,Red
1577,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,13,2011,43,0.817704258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
1579,Three Wheeler-Lease-Registered,60+,60,80000,80000-100000,15,2009,28,0.728096677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
1590,CASH IN HAND,60+,61,120000,120000+,9,2015,49,0.795947619,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
1599,CASH IN HAND,48-60,49,100000,100000-120000,8,2016,47,0.308204021,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
1606,CASH IN HAND,24-36,25,150000,120000+,5,2019,54,0.767012525,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
