FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster
'006300576365050803,CASH IN HAND,37,80000-100000,2011,50,0.223627355,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'005400553003050802,CASH IN HAND,25,60000-80000,2009,36,0.341767164,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'005400813905050201,Three Wheeler-Lease-Registered,37,80000-100000,2012,56,0.368736604,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'004000507757050801,CASH IN HAND,25,60000-80000,2018,47,0.296613744,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'000300799196050801,CASH IN HAND,37,40000-60000,2011,54,0.304655484,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Yellow,Green
'002800519496050802,CASH IN HAND,37,100000-120000,2013,55,0.433477885,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'003100625734050801,CASH IN HAND,43,80000-100000,2015,27,0.50068087,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'007000837650050801,CASH IN HAND,37,120000+,2016,37,0.443153439,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'006100835756050802,CASH IN HAND,13,80000-100000,2012,53,0.322379512,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'000700608195050801,CASH IN HAND,49,100000-120000,2015,35,0.452523478,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'005900294994050801,CASH IN HAND,49,100000-120000,2014,44,0.455017803,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'006700180952050803,CASH IN HAND,31,40000-60000,2012,40,0.318613659,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'008700391905050801,CASH IN HAND,19,80000-100000,2016,34,0.090768254,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'015100825564050201,Three Wheeler-Lease-Registered,25,100000-120000,2016,24,0.493348571,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'021100525989050801,CASH IN HAND,19,40000-60000,2013,54,0.152903846,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green
'001600779204050203,Three Wheeler-Lease-Registered,37,80000-100000,2013,27,0.477294286,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'004500845852050201,Three Wheeler-Lease-Registered,37,120000+,2015,51,0.491525822,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'000600171978050801,CASH IN HAND,37,120000+,2012,48,0.440324878,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001900837161050201,Three Wheeler-Lease-Registered,25,100000-120000,2011,35,0.426351484,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'000700830500050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,34,0.27357729,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'007600586010050804,CASH IN HAND,13,60000-80000,2016,35,0.167696085,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'005800498898050801,CASH IN HAND,19,100000-120000,2014,58,0.099305434,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'003600839128050201,Three Wheeler-Lease-Registered,37,60000-80000,2011,48,0.335023484,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'006200488570050801,CASH IN HAND,37,80000-100000,2014,47,0.509324393,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'005500297263050802,CASH IN HAND,37,60000-80000,2014,28,0.431464509,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'041500831388050801,CASH IN HAND,37,60000-80000,2013,61,0.558473333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'002800660227050801,CASH IN HAND,37,120000+,2005,51,0.514095599,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'000600658879050801,CASH IN HAND,49,80000-100000,2012,28,0.411650732,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'015500682507050801,CASH IN HAND,49,60000-80000,2013,31,0.392703846,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'013100484550050201,Three Wheeler-Lease-Registered,37,80000-100000,2014,38,0.293194866,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'000600329469050803,CASH IN HAND,37,120000+,2015,32,0.393411538,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'000200674723050801,CASH IN HAND,37,80000-100000,2012,48,0.510427317,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'011300483050050801,CASH IN HAND,13,100000-120000,2017,37,0.137683333,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001000487036050801,CASH IN HAND,37,60000-80000,2015,38,0.273117391,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'010400401690050801,CASH IN HAND,25,80000-100000,2016,57,0.17949037,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005500462991050802,CASH IN HAND,43,80000-100000,2010,30,0.470122953,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'001000835572050201,Three Wheeler-Lease-Registered,25,100000-120000,2007,42,0.435864202,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'004800425683050801,CASH IN HAND,25,60000-80000,2016,67,0.286264248,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green
'008700119565050801,CASH IN HAND,37,60000-80000,2012,51,0.189636226,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'004200705893050801,CASH IN HAND,37,60000-80000,2014,54,0.441315286,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green
'004300291806050803,CASH IN HAND,49,40000-60000,2014,67,0.15529526,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001500518822050801,CASH IN HAND,19,60000-80000,2018,45,0.26430441,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'006600681406050802,CASH IN HAND,49,120000+,2012,46,0.536137862,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'007000843957050801,CASH IN HAND,19,100000-120000,2015,33,0.264466995,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'018000354650050801,CASH IN HAND,19,60000-80000,2014,38,0.205464971,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Green
'016100491212050801,CASH IN HAND,61,100000-120000,2014,48,0.575685549,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'006100496685050802,CASH IN HAND,37,80000-100000,2010,31,0.533222667,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'021100455068050801,CASH IN HAND,61,60000-80000,2015,55,0.450400877,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'000600674773050801,CASH IN HAND,61,80000-100000,2019,47,0.418092929,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'004800531191050801,CASH IN HAND,19,120000+,2005,35,0.289644023,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'001300522222050803,CASH IN HAND,25,100000-120000,2014,36,0.302810735,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'000700676316050803,CASH IN HAND,61,100000-120000,2015,72,0.517654783,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'021200719960050801,CASH IN HAND,49,100000-120000,2014,30,0.278319538,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green
'041600387733050801,CASH IN HAND,37,60000-80000,2016,50,0.265892063,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'002500358864050802,CASH IN HAND,37,40000-60000,2014,35,0.378305665,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'018800834712050202,Three Wheeler-Lease-Registered,49,100000-120000,2013,33,0.495620952,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Yellow,Green
'041500268822050801,CASH IN HAND,25,80000-100000,2014,44,0.212821079,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'005400639411050802,CASH IN HAND,25,60000-80000,2015,40,0.184090435,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Green
'006500834603050801,CASH IN HAND,19,80000-100000,2014,22,0.297915376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'001100563170050801,CASH IN HAND,37,120000+,2010,40,0.577310897,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'001600504221050802,CASH IN HAND,19,60000-80000,2008,30,0.49776,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Green,Green
'001000565717050202,Three Wheeler-Lease-Registered,37,100000-120000,2015,61,0.379906087,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'000700661990050802,CASH IN HAND,13,60000-80000,2014,41,0.112056416,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'000500824743050801,CASH IN HAND,25,120000+,2012,34,0.310277073,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'006200040283050803,CASH IN HAND,49,120000+,2014,58,0.427468208,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'003600414452050801,CASH IN HAND,37,60000-80000,2016,57,0.088390265,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'003000816587050201,Three Wheeler-Lease-Registered,49,120000+,2016,35,0.564671078,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'004000835704050801,CASH IN HAND,19,120000+,2016,31,0.531755344,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000600338177050802,CASH IN HAND,31,120000+,2015,33,0.365763478,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'005700288899050802,CASH IN HAND,25,100000-120000,2014,44,0.729556126,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'002400845513050801,CASH IN HAND,25,80000-100000,2016,26,0.531869555,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'009500845502050801,CASH IN HAND,25,100000-120000,2011,47,0.359506648,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'005000438594050202,Three Wheeler-Lease-Registered,43,100000-120000,2012,35,0.508357073,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'011000826207050801,CASH IN HAND,31,60000-80000,2011,61,0.379922581,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'004000351851050801,CASH IN HAND,25,120000+,2011,44,0.305068201,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'000900747156050201,Three Wheeler-Lease-Registered,49,100000-120000,2014,25,0.433668333,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green
'001500700191050802,CASH IN HAND,37,60000-80000,2005,28,0.439122581,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'041400785509050202,Three Wheeler-Lease-Registered,25,60000-80000,2015,45,0.184114783,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'004500557176050801,CASH IN HAND,49,60000-80000,2012,27,0.568338916,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'011500521125050802,CASH IN HAND,37,80000-100000,2006,46,0.424956098,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'020900593296050801,CASH IN HAND,25,60000-80000,2011,31,0.584931097,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red,Green
'000300837185050201,Three Wheeler-Lease-Registered,25,80000-100000,2007,56,0.256695126,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'005100546747050202,Three Wheeler-Lease-Registered,25,80000-100000,2014,43,0.195795607,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'011900843156050801,CASH IN HAND,37,120000+,2015,49,0.294915493,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'002500670552050801,CASH IN HAND,37,60000-80000,2014,55,0.387310983,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'008400574745050801,CASH IN HAND,25,60000-80000,2012,52,0.303202956,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green
'000200825088050202,Three Wheeler-Lease-Registered,37,100000-120000,2015,29,0.521708696,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001600844215050801,CASH IN HAND,37,80000-100000,2016,51,0.286508552,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000600838772050201,Three Wheeler-Lease-Registered,37,120000+,2012,23,0.45938439,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'001500305630050801,CASH IN HAND,49,120000+,2014,57,0.599949592,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'041600827448050201,Three Wheeler-Lease-Registered,25,60000-80000,2015,36,0.547476056,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'013500423197050801,CASH IN HAND,61,60000-80000,2016,28,0.598189206,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red
'001700622112050203,Three Wheeler-Lease-Registered,37,100000-120000,2015,38,0.275324561,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green
