FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'000300693287050801,CASH IN HAND,25,100000-120000,2007,36,0.353136134,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.984880925,Green,Green,188919,190188,99%,170307,0
'000300610105050801,CASH IN HAND,13,100000-120000,2015,37,0.103423474,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.886909282,Green,Manual,134760,134760,100%,38004,0
'007000834403050801,CASH IN HAND,49,100000-120000,2016,47,0.308204021,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.97648889,Green,Green,181092,181092,100%,320297,0
'014200059898050201,Three Wheeler-Lease-Registered,25,100000-120000,2015,53,0.184367826,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.982476595,Green,Manual,169176,169176,100%,136866,0
'006900514795050801,CASH IN HAND,37,120000+,2018,58,0.523153231,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.904037692,Green,Manual,359642,389571,92%,500054,0
'006400724420050801,CASH IN HAND,37,60000-80000,2015,57,0.35852193,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.980982448,Green,Green,220812,239213,92%,323287,0
'004800539648050801,CASH IN HAND,37,120000+,2018,54,0.257289026,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.798365176,Green,Green,248948,248948,100%,232447,0
'005700418400050801,CASH IN HAND,19,60000-80000,2016,50,0.248654737,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.778926626,Green,Manual,192559,222708,86%,146360,0
'001600835388050202,Three Wheeler-Lease-Registered,25,80000-100000,2013,38,0.151444762,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.98607313,Green,Green,132432,132432,100%,102649,0
'007200639295050202,Three Wheeler-Lease-Registered,25,80000-100000,2010,59,0.316541793,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.986300204,Green,Green,201792,201792,100%,185175,0
'000500672526050801,CASH IN HAND,25,120000+,2011,44,0.218862452,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.865240972,Green,Green,182046.14,195000,93%,111945,0
'016300312571050801,CASH IN HAND,49,100000-120000,2015,76,0.542908696,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.781783741,Green,NA,340550,340550,100%,532094,0
'008700835219050803,CASH IN HAND,37,120000+,2016,51,0.513102241,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.981893296,Green,Green,303135.36,330684,92%,512480,0
'002500809831050802,CASH IN HAND,29,80000-100000,2014,46,0.448570636,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.932535852,Green,Green,276260,311868,89%,356083,0
'002200758261050801,CASH IN HAND,25,80000-100000,2014,33,0.372435634,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.980026713,Green,Manual,230170,230170,100%,293434,0
'006900705948050801,CASH IN HAND,19,100000-120000,2013,48,0.111214508,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.975711206,Green,Manual,85288,87860,97%,72077,0
'008400361217050801,CASH IN HAND,49,60000-80000,2015,53,0.29124,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.808885611,Green,Green,201720,201720,100%,280729,0
'000600792970050801,CASH IN HAND,49,100000-120000,2018,32,0.340406974,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.985369413,Green,Green,167101,167101,100%,365859,0
'000800207190050803,CASH IN HAND,49,120000+,2018,44,0.345931748,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.851046702,Green,Green,211276,227822,93%,372211,0
'003600480152050801,CASH IN HAND,37,40000-60000,2017,40,0.2617375,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.980982448,Green,Green,183372,183372,100%,252927,0
'007600583733050802,CASH IN HAND,37,100000-120000,2014,37,0.33308763,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.972786882,Green,Green,206896,214968,96%,293997,0
'003000523447050202,Three Wheeler-Lease-Registered,13,120000+,2014,49,0.14065811,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red,Green,0.826277435,Green,Green,111989,181379,62%,92405,92405
'004300706720050802,CASH IN HAND,25,60000-80000,2018,72,0.312822974,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.989815268,Green,Green,326710.15,330570,99%,205329,0
'000500158482050803,CASH IN HAND,19,120000+,2012,33,0.196159606,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.98358836,Green,Green,184457,184457,100%,105299,0
'001600345598050802,CASH IN HAND,49,80000-100000,2015,52,0.519788696,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.795668419,Green,Green,397273,397273,100%,483061,0
'000600471824050801,CASH IN HAND,25,80000-100000,2017,35,0.542761667,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.916287355,Green,NA,391252,454560,86%,455188,0
'010800168803050801,CASH IN HAND,25,80000-100000,2012,46,0.310277073,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.921261921,Green,Green,175299,239508,73%,259547,259547
'001900703614050801,CASH IN HAND,25,100000-120000,2010,51,0.308978019,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,0.846770828,Green,Green,230454,230454,100%,160845,0
'006300507760050801,CASH IN HAND,37,60000-80000,2014,46,0.290483237,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.977610045,Green,Green,183264,183264,100%,252927,0
'021200788342050802,CASH IN HAND,37,100000-120000,2014,52,0.288210867,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.808885611,Green,Green,211560,211560,100%,227237,0
'006100838703050201,Three Wheeler-Lease-Registered,37,120000+,2014,51,0.580647399,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.97365567,Green,Green,323125,323125,100%,517025,0
'009500827882050801,CASH IN HAND,37,100000-120000,2015,63,0.272818261,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.844595452,Green,Green,236240.93,237392,100%,225590,0
'006500209944050804,CASH IN HAND,13,120000+,2012,48,0.198586341,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,0.761224751,Green,Green,107456,272428,39%,148838,148838
'001000528256050202,Three Wheeler-Lease-Registered,25,80000-100000,2012,35,0.279923522,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.890210314,Green,Green,184770,202524,91%,196445,0
'040200827329050803,CASH IN HAND,19,120000+,2018,22,0.440296205,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.855223659,Green,Green,602928.64,627376,96%,136932,0
'001700627759050202,Three Wheeler-Lease-Registered,13,60000-80000,2012,42,0.18710936,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.80629542,Green,Green,220196.47,220692,100%,34010,0
'006200824785050801,CASH IN HAND,37,120000+,2014,64,0.21302104,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.74889515,Green,Green,197049.23,207738,95%,163758,0
'040200537662050201,Three Wheeler-Lease-Registered,37,80000-100000,2018,46,0.292571897,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.739374542,Green,Green,245385,245385,100%,261775,0
'000700723613050801,CASH IN HAND,25,60000-80000,2006,46,0.227167143,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.983855284,Green,Green,117700,129240,91%,103419,0
'005900837672050801,CASH IN HAND,25,60000-80000,2015,50,0.184367826,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.890210314,Green,Green,158290,172680,92%,151256,0
'009300790354050801,CASH IN HAND,37,100000-120000,2011,40,0.518499571,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.963610857,Green,Manual,163471.58,204330,80%,402414,0
'004400826933050801,CASH IN HAND,31,100000-120000,2013,58,0.250505714,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.84239494,Green,Green,228896,228896,100%,164552,0
'006300576365050803,CASH IN HAND,37,80000-100000,2011,50,0.223627355,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.712870252,Green,Green,158784,158784,100%,154457,0
'005400553003050802,CASH IN HAND,25,60000-80000,2009,36,0.341767164,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.778926626,Green,Green,288639.58,304538,95%,127041,0
'005400813905050201,Three Wheeler-Lease-Registered,37,80000-100000,2012,56,0.368736604,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.778926626,Green,Green,283555,283792,100%,262904,0
'004000507757050801,CASH IN HAND,25,60000-80000,2018,47,0.296613744,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.739374542,Green,Green,378505,378505,100%,160449,0
'000300799196050801,CASH IN HAND,37,40000-60000,2011,54,0.304655484,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green,0.803678644,Green,Green,169836,187894,90%,228721,0
'002800519496050802,CASH IN HAND,37,100000-120000,2013,55,0.433477885,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.655353418,Green,Green,288806,288806,100%,343822,0
'003100625734050801,CASH IN HAND,43,80000-100000,2015,27,0.50068087,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.872827927,Green,Green,377872,377872,100%,445471,0
'007000837650050801,CASH IN HAND,37,120000+,2016,37,0.443153439,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.959936475,Green,Green,297600,297600,100%,421544,0
'006100835756050802,CASH IN HAND,13,80000-100000,2012,53,0.322379512,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.844595452,Green,Green,381789,416472,92%,58515,0
'000700608195050801,CASH IN HAND,49,100000-120000,2015,35,0.452523478,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.792944949,Green,Green,320940,320940,100%,438459,0
'005900294994050801,CASH IN HAND,49,100000-120000,2014,44,0.455017803,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.975711206,Green,Green,230070.13,238824,96%,441453,0
'006700180952050803,CASH IN HAND,31,40000-60000,2012,40,0.318613659,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.853147475,Green,Green,228424,228424,100%,238504,0
'008700391905050801,CASH IN HAND,19,80000-100000,2016,34,0.090768254,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.811449265,Green,Manual,157555.39,176092,89%,16306,0
'015100825564050201,Three Wheeler-Lease-Registered,25,100000-120000,2016,24,0.493348571,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.778926626,Green,Green,566481.08,586891,97%,289591,0
'021100525989050801,CASH IN HAND,19,40000-60000,2013,54,0.152903846,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,0.93460328,Green,Green,155766,155766,100%,92453,0
'001600779204050203,Three Wheeler-Lease-Registered,37,80000-100000,2013,27,0.477294286,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.968008546,Green,Green,279046.73,281359,99%,387134,0
'004500845852050201,Three Wheeler-Lease-Registered,37,120000+,2015,51,0.491525822,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.978678904,Green,Manual,249770,249770,100%,467544,0
'000600171978050801,CASH IN HAND,37,120000+,2012,48,0.440324878,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.784614143,Green,Green,298770,298770,100%,337724,0
'001900837161050201,Three Wheeler-Lease-Registered,25,100000-120000,2011,35,0.426351484,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.98218729,Green,Green,302088,302088,100%,264863,0
'000700830500050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,34,0.27357729,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.98066896,Green,Green,235150.99,249795,94%,153941,0
'007600586010050804,CASH IN HAND,13,60000-80000,2016,35,0.167696085,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.745747466,Green,NA,228209,298538,76%,118956,0
'005800498898050801,CASH IN HAND,19,100000-120000,2014,58,0.099305434,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.861306157,Green,Manual,131824,131824,100%,40192,0
'003600839128050201,Three Wheeler-Lease-Registered,37,60000-80000,2011,48,0.335023484,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.973224703,Green,Green,177144,177144,100%,267975,0
'006200488570050801,CASH IN HAND,37,80000-100000,2014,47,0.509324393,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.821439713,Green,Green,271810,289080,94%,487178,0
'005500297263050802,CASH IN HAND,37,60000-80000,2014,28,0.431464509,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.831011052,Green,Green,234708,256512,91%,397509,0
'041500831388050801,CASH IN HAND,37,60000-80000,2013,61,0.558473333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.97143127,Green,Green,293502,293502,100%,484175,0
'002800660227050801,CASH IN HAND,37,120000+,2005,51,0.514095599,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.752016823,Green,Green,245222,245968,100%,257313,0
'000600658879050801,CASH IN HAND,49,80000-100000,2012,28,0.411650732,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.778926626,Green,Green,240184,240184,100%,361213,0
'015500682507050801,CASH IN HAND,49,60000-80000,2013,31,0.392703846,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.699030978,Green,Manual,232876,232876,100%,349810,0
'013100484550050201,Three Wheeler-Lease-Registered,37,80000-100000,2014,38,0.293194866,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.954481341,Green,Green,186204,186204,100%,252927,0
'000600329469050803,CASH IN HAND,37,120000+,2015,32,0.393411538,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.981893296,Green,Manual,151601,187330,81%,362924,0
'000200674723050801,CASH IN HAND,37,80000-100000,2012,48,0.510427317,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.97143127,Green,Green,266970,266970,100%,430857,0
'011300483050050801,CASH IN HAND,13,100000-120000,2017,37,0.137683333,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.84239494,Green,Green,236808,236808,100%,31255,0
'001000487036050801,CASH IN HAND,37,60000-80000,2015,38,0.273117391,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.946664973,Green,Green,184512,184512,100%,252927,0
'010400401690050801,CASH IN HAND,25,80000-100000,2016,57,0.17949037,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.857275401,Green,Green,136954,151261,91%,161268,0
'005500462991050802,CASH IN HAND,43,80000-100000,2010,30,0.470122953,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.863285478,Green,Green,200935,242931,83%,408189,0
'001000835572050201,Three Wheeler-Lease-Registered,25,100000-120000,2007,42,0.435864202,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.979023974,Green,Green,237864,237864,100%,207883,0
'004800425683050801,CASH IN HAND,25,60000-80000,2016,67,0.286264248,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,0.752016823,Green,Green,128288,197898,65%,316324,0
'008700119565050801,CASH IN HAND,37,60000-80000,2012,51,0.189636226,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.736149562,Green,Green,162775,162775,100%,130762,0
'004200705893050801,CASH IN HAND,37,60000-80000,2014,54,0.441315286,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,0.795668419,Green,Green,226479,308835,73%,406179,406179
'004300291806050803,CASH IN HAND,49,40000-60000,2014,67,0.15529526,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.896559553,Green,Green,99489,106448,93%,145041,0
'001500518822050801,CASH IN HAND,19,60000-80000,2018,45,0.26430441,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.826277435,Green,Manual,271106.15,295752,92%,156504,0
'006600681406050802,CASH IN HAND,49,120000+,2012,46,0.536137862,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.784614143,Green,Green,207505,233365,89%,491142,0
'007000843957050801,CASH IN HAND,19,100000-120000,2015,33,0.264466995,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.837918007,Green,Manual,206820,206820,100%,158745,0
'018000354650050801,CASH IN HAND,19,60000-80000,2014,38,0.205464971,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Green,0.801035242,Green,Manual,180925,246435,73%,118388,118388
'016100491212050801,CASH IN HAND,61,100000-120000,2014,48,0.575685549,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.957292044,Green,Green,250151,250151,100%,580514,0
'006100496685050802,CASH IN HAND,37,80000-100000,2010,31,0.533222667,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.764241399,Green,Manual,189623,217068,87%,350756,0
'021100455068050801,CASH IN HAND,61,60000-80000,2015,55,0.450400877,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.969025026,Green,Green,221522.7,224640,99%,480822,0
'000600674773050801,CASH IN HAND,61,80000-100000,2019,47,0.418092929,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.97001021,Green,Green,229736,229736,100%,476287,0
'004800531191050801,CASH IN HAND,19,120000+,2005,35,0.289644023,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.688406399,Green,Green,184046.6,189449,97%,82209,0
'001300522222050803,CASH IN HAND,25,100000-120000,2014,36,0.302810735,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,0.729623286,Green,Green,262220,262220,100%,183366,0
'000700676316050803,CASH IN HAND,61,100000-120000,2015,72,0.517654783,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.66655913,Green,Green,378180,378180,100%,513735,0
'021200719960050801,CASH IN HAND,49,100000-120000,2014,30,0.278319538,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green,0.691970754,Green,Green,117823,167356,70%,294466,294466
'041600387733050801,CASH IN HAND,37,60000-80000,2016,50,0.265892063,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.773132349,Green,Green,250280.33,276318,91%,220992,0
'002500358864050802,CASH IN HAND,37,40000-60000,2014,35,0.378305665,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.980026713,Green,Green,229560,229560,100%,329393,0
'018800834712050202,Three Wheeler-Lease-Registered,49,100000-120000,2013,33,0.495620952,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,0.959290459,Green,Green,242367,279786,87%,493236,0
'041500268822050801,CASH IN HAND,25,80000-100000,2014,44,0.212821079,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.831011052,Green,Manual,144683,144683,100%,144712,0
'005400639411050802,CASH IN HAND,25,60000-80000,2015,40,0.184090435,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Green,0.755112378,Green,Green,136351.2,244941,56%,235011,235011
'006500834603050801,CASH IN HAND,19,80000-100000,2014,22,0.297915376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.844595452,Green,Green,286843,319865,90%,187205,0
